"Speler, 03",1998.11.08,1697,26,-21
"Speler, 01",1998.11.08,1583,26,21
"Speler, 04",1998.11.08,1707,26,10
"Speler, 09",1998.11.08,1578,21,-10
"Speler, 06",1998.11.08,1526,26,23
"Speler, 07",1998.11.08,1687,27,-23
"Speler, 01",1998.11.15,1573,27,-10
"Speler, 04",1998.11.15,1717,27,10
"Speler, 02",1998.11.15,1701,26,16
"Speler, 03",1998.11.15,1681,27,-16
"Speler, 08",1998.11.15,1538,27,-16
"Speler, 06",1998.11.15,1542,27,16
"Speler, 09",1998.11.15,1589,22,11
"Speler, 05",1998.11.15,1477,27,-11
"Speler, 05",1998.11.22,1495,28,18
"Speler, 08",1998.11.22,1520,28,-18
"Speler, 04",1998.11.29,1716,28,-1
"Speler, 02",1998.11.29,1702,27,1
"Speler, 06",1998.11.29,1544,28,2
"Speler, 09",1998.11.29,1587,23,-2
"Speler, 07",1998.11.29,1695,28,8
"Speler, 08",1998.11.29,1512,29,-8
"Speler, 03",1998.11.29,1689,28,8
"Speler, 05",1998.11.29,1487,29,-8
"Speler, 01",1998.12.06,1557,28,-16
"Speler, 06",1998.12.06,1560,29,16
"Speler, 03",1998.12.06,1675,29,-14
"Speler, 04",1998.12.06,1730,29,14
"Speler, 09",1998.12.06,1577,24,-10
"Speler, 07",1998.12.06,1705,29,10
"Speler, 05",1998.12.20,1509,30,22
"Speler, 03",1998.12.20,1653,30,-22
"Speler, 06",1998.12.20,1566,30,6
"Speler, 02",1998.12.20,1696,28,-6
"Speler, 07",1998.12.20,1714,30,9
"Speler, 01",1998.12.20,1548,29,-9
"Speler, 08",1998.12.20,1500,30,-12
"Speler, 09",1998.12.20,1589,25,12
"Speler, 03",1999.01.10,1644,31,-9
"Speler, 06",1999.01.10,1575,31,9
"Speler, 02",1999.01.17,1704,29,8
"Speler, 05",1999.01.17,1505,31,-4
"Speler, 06",1999.01.17,1576,32,1
"Speler, 03",1999.01.17,1643,32,-1
"Speler, 06",1999.01.24,1572,33,-4
"Speler, 04",1999.01.24,1739,30,9
"Speler, 07",1999.01.24,1720,31,6
"Speler, 03",1999.01.24,1637,33,-6
"Speler, 09",1999.01.24,1587,26,-2
"Speler, 01",1999.01.24,1550,30,2
"Speler, 06",1999.01.31,1578,34,6
"Speler, 05",1999.01.31,1499,32,-6
"Speler, 07",1999.01.31,1728,32,8
"Speler, 04",1999.01.31,1731,31,-8
"Speler, 02",1999.02.14,1713,30,9
"Speler, 01",1999.02.14,1546,31,-4
"Speler, 03",1999.02.14,1628,34,-9
"Speler, 09",1999.02.14,1604,27,17
"Speler, 05",1999.02.14,1496,33,-3
"Speler, 07",1999.02.14,1731,33,3
"Speler, 04",1999.02.14,1728,32,-3
"Speler, 06",1999.02.14,1581,35,3
"Speler, 02",1999.02.21,1721,31,8
"Speler, 07",1999.02.21,1723,34,-8
"Speler, 01",1999.02.21,1540,32,-6
"Speler, 03",1999.02.21,1634,35,6
"Speler, 09",1999.02.21,1624,28,20
"Speler, 04",1999.02.21,1718,33,-10
"Speler, 07",1999.03.07,1720,35,-3
"Speler, 06",1999.03.07,1584,36,3
"Speler, 04",1999.03.07,1707,34,-11
"Speler, 01",1999.03.07,1551,33,11
"Speler, 02",1999.03.14,1721,32,0
"Speler, 04",1999.03.14,1707,35,0
"Speler, 09",1999.03.14,1607,29,-17
"Speler, 06",1999.03.14,1592,37,8
"Speler, 03",1999.03.14,1628,36,-6
"Speler, 07",1999.03.14,1726,36,6
"Speler, 04",1999.03.28,1698,36,-9
"Speler, 03",1999.03.28,1637,37,9
"Speler, 06",1999.03.28,1599,38,7
"Speler, 01",1999.03.28,1544,34,-7
"Speler, 07",1999.03.28,1731,37,5
"Speler, 09",1999.03.28,1597,30,-10
"Speler, 04",1999.04.04,1694,37,-4
"Speler, 05",1999.04.04,1500,34,4
"Speler, 02",1999.04.04,1726,33,5
"Speler, 06",1999.04.04,1594,39,-5
"Speler, 09",1999.04.11,1592,31,-5
"Speler, 02",1999.04.11,1731,34,5
"Speler, 01",1999.04.11,1551,35,7
"Speler, 05",1999.04.11,1493,35,-7
"Speler, 05",1999.04.18,1488,36,-5
"Speler, 09",1999.04.18,1597,32,5
"Speler, 07",1999.04.18,1739,38,8
"Speler, 02",1999.04.18,1724,35,-7
"Speler, 03",1999.04.25,1631,38,-6
"Speler, 02",1999.04.25,1730,36,6
"Speler, 05",1999.04.25,1484,37,-4
"Speler, 04",1999.04.25,1698,38,4
"Speler, 01",1999.04.25,1544,36,-7
"Speler, 09",1999.04.25,1604,33,7
"Speler, 05",1999.05.02,1481,38,-3
"Speler, 02",1999.05.02,1733,37,3
"Speler, 01",1999.05.02,1540,37,-4
"Speler, 07",1999.05.02,1743,39,4
